calculation_method,pollutant_code,fuel_type,scc,count,mean,std,min,25%,50%,75%,max
USEPA Speciation Profile,CO,LPG,30600904,1.0,3047527.774542992,,3047527.774542992,3047527.774542992,3047527.774542992,3047527.774542992,3047527.774542992
USEPA Speciation Profile,CO,distillate_oil,30500208,1.0,-0.9778147531891292,,-0.9778147531891292,-0.9778147531891292,-0.9778147531891292,-0.9778147531891292,-0.9778147531891292
USEPA Speciation Profile,CO,distillate_oil,20400402,1.0,0.27450980392156854,,0.27450980392156854,0.27450980392156854,0.27450980392156854,0.27450980392156854,0.27450980392156854
USEPA Speciation Profile,CO,distillate_oil,31000402,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Speciation Profile,CO,gasoline,20200401,8.0,3.191984549046406,5.151290705526656,-0.0042918454935622075,0.026854830953097486,0.13725490196078427,4.617124181996585,11.439678284182309
USEPA Speciation Profile,CO,gasoline,30600106,20.0,254978.91345350113,645544.1159764184,112.31505818546192,3704.9059072746663,12710.561024731389,146353.7296360965,2803413.5395083283
USEPA Speciation Profile,CO,natural_gas,30600105,3.0,47.74999999999999,72.87860084711085,-0.5833333333333335,5.837121212121211,12.257575757575756,71.91666666666666,131.57575757575756
USEPA Speciation Profile,CO,natural_gas,31000404,10.0,-0.3416666666666668,0.4293441740062236,-0.5833333333333335,-0.5833333333333335,-0.5833333333333335,-0.14583333333333337,0.6666666666666663
USEPA Speciation Profile,CO,natural_gas,30600106,1.0,2057.8235294117644,,2057.8235294117644,2057.8235294117644,2057.8235294117644,2057.8235294117644,2057.8235294117644
USEPA Speciation Profile,NOX,coal,30500206,1.0,2.14224768150803,,2.14224768150803,2.14224768150803,2.14224768150803,2.14224768150803,2.14224768150803
USEPA Speciation Profile,NOX,distillate_oil,20400402,1.0,0.28784648187633266,,0.28784648187633266,0.28784648187633266,0.28784648187633266,0.28784648187633266,0.28784648187633266
USEPA Speciation Profile,NOX,distillate_oil,31000402,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Speciation Profile,NOX,gasoline,20200401,8.0,0.6600148553524783,0.6338918104556588,-0.16043703277745835,-0.017208826825206525,0.9296927139250791,1.0757031239138597,1.4292845257903495
USEPA Speciation Profile,NOX,gasoline,30600106,29.0,4926.423095143018,8105.98492988298,994.8843834843084,2031.932951057526,2386.916984249002,3253.1085774908047,40628.19622475838
USEPA Speciation Profile,NOX,natural_gas,30600105,3.0,7.8925925925925915,9.403180006714916,0.3999999999999997,2.616666666666666,4.833333333333332,11.638888888888888,18.444444444444443
USEPA Speciation Profile,NOX,natural_gas,31000404,11.0,0.327272727272727,0.16180796699117794,0.0,0.3999999999999997,0.3999999999999997,0.3999999999999997,0.3999999999999997
USEPA Speciation Profile,NOX,natural_gas,30600106,1.0,3929.3761931499153,,3929.3761931499153,3929.3761931499153,3929.3761931499153,3929.3761931499153,3929.3761931499153
USEPA Speciation Profile,NOX,natural_gas,31000414,3.0,17.608260388331544,1.6198128357853838,15.786570743405274,16.969208764315496,18.151846785225718,18.519105210794677,18.886363636363637
USEPA Speciation Profile,NOX,natural_gas,30500206,4.0,3.492630385487528,6.2641723356009065,0.36054421768707456,0.36054421768707456,0.36054421768707456,3.492630385487528,12.888888888888888
USEPA Speciation Profile,NOX,natural_gas,39990003,10.0,10.597009846095018,21.843713685404527,0.3999999999999997,0.3999999999999997,0.3999999999999997,0.3999999999999997,59.606060606060595
USEPA Speciation Profile,PM10-PRI,gasoline,20200401,9.0,1.1683719614147359,2.7326214961314577,-0.7871475054229935,-0.7642642642642643,0.19300911854103342,1.5412754936872775,7.923496646584061
USEPA Speciation Profile,PM10-PRI,natural_gas,30203602,4.0,-0.9992857401272437,0.0,-0.9992857401272437,-0.9992857401272437,-0.9992857401272437,-0.9992857401272437,-0.9992857401272437
USEPA Speciation Profile,PM25-PRI,gasoline,20200401,10.0,16.591148424236856,51.826749586362006,-0.7859977324263039,-0.7634153758348898,0.09227824273125312,1.5541271989174557,164.06340183646697
USEPA Speciation Profile,VOC,LPG,30600904,1.0,444495.26735637063,,444495.26735637063,444495.26735637063,444495.26735637063,444495.26735637063,444495.26735637063
USEPA Speciation Profile,VOC,LPG,30600903,1.0,52945.0594750681,,52945.0594750681,52945.0594750681,52945.0594750681,52945.0594750681,52945.0594750681
USEPA Speciation Profile,VOC,LPG,39990024,1.0,6.641899204804336,,6.641899204804336,6.641899204804336,6.641899204804336,6.641899204804336,6.641899204804336
USEPA Speciation Profile,VOC,coal,30500206,1.0,1.1710074890419118,,1.1710074890419118,1.1710074890419118,1.1710074890419118,1.1710074890419118,1.1710074890419118
USEPA Speciation Profile,VOC,distillate_oil,40301021,20.0,-0.2659566845511518,0.5988948676867631,-0.9990181639666176,-0.9486215538847118,-0.16666666666666669,0.0,1.0
USEPA Speciation Profile,VOC,distillate_oil,40600401,8.0,5.111111111111111,0.0,5.111111111111111,5.111111111111111,5.111111111111111,5.111111111111111,5.111111111111111
USEPA Speciation Profile,VOC,distillate_oil,40400414,2.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5
USEPA Speciation Profile,VOC,distillate_oil,40600135,49.0,-0.16277080062794355,0.8902119073791762,-0.9641025641025641,-0.30000000000000004,-0.30000000000000004,-0.30000000000000004,3.999999999999999
USEPA Speciation Profile,VOC,distillate_oil,31000402,1.0,0.0,,0.0,0.0,0.0,0.0,0.0
USEPA Speciation Profile,VOC,distillate_oil,30600602,1.0,33.91620111731843,,33.91620111731843,33.91620111731843,33.91620111731843,33.91620111731843,33.91620111731843
USEPA Speciation Profile,VOC,distillate_oil,40600149,1.0,213.2857142857143,,213.2857142857143,213.2857142857143,213.2857142857143,213.2857142857143,213.2857142857143
USEPA Speciation Profile,VOC,distillate_oil,40703618,1.0,-0.949272165857962,,-0.949272165857962,-0.949272165857962,-0.949272165857962,-0.949272165857962,-0.949272165857962
USEPA Speciation Profile,VOC,gasoline,20200401,4.0,-0.33971243112960325,0.40881159406635764,-0.7232250300842359,-0.6714857524098142,-0.36077740859574764,-0.029004087315536636,0.08593012275731815
USEPA Speciation Profile,VOC,gasoline,30600106,29.0,1578.160124163543,2200.7701662707673,163.66458381840405,581.527696521211,1161.0371148221052,1636.0303880340603,11212.658158033313
USEPA Speciation Profile,VOC,gasoline,40301012,1.0,0.1336032388663968,,0.1336032388663968,0.1336032388663968,0.1336032388663968,0.1336032388663968,0.1336032388663968
USEPA Speciation Profile,VOC,gasoline,40301007,1.0,8.999999999999998,,8.999999999999998,8.999999999999998,8.999999999999998,8.999999999999998,8.999999999999998
USEPA Speciation Profile,VOC,gasoline,40600306,109.0,0.17507873672952592,0.8779246744472197,-0.9968792260480599,-0.2857142857142857,-0.2857142857142857,0.7647058823529411,2.571428571428571
USEPA Speciation Profile,VOC,gasoline,40600307,99.0,17.94863452410623,7.562905505739588,-0.5238095238095238,17.867924528301888,17.867924528301888,17.867924528301888,39.0
USEPA Speciation Profile,VOC,gasoline,40600401,114.0,15.64056306060547,11.488147370142924,0.3095238095238093,2.9754246476328152,25.19047619047619,25.19047619047619,25.19047619047619
USEPA Speciation Profile,VOC,gasoline,40301009,10.0,140.66384371664074,311.19498945506336,-0.8875295974743489,-0.24,-0.24,1.2160663507109004,902.3280507131536
USEPA Speciation Profile,VOC,gasoline,30600503,1.0,-0.7654784240150094,,-0.7654784240150094,-0.7654784240150094,-0.7654784240150094,-0.7654784240150094,-0.7654784240150094
USEPA Speciation Profile,VOC,gasoline,30600505,1.0,-0.9815950920245399,,-0.9815950920245399,-0.9815950920245399,-0.9815950920245399,-0.9815950920245399,-0.9815950920245399
USEPA Speciation Profile,VOC,gasoline,40400212,2.0,5.416666666666666,3.024845675075787,3.2777777777777777,4.347222222222221,5.416666666666666,6.486111111111111,7.555555555555555
USEPA Speciation Profile,VOC,gasoline,40400404,1.0,-0.5765124555160143,,-0.5765124555160143,-0.5765124555160143,-0.5765124555160143,-0.5765124555160143,-0.5765124555160143
USEPA Speciation Profile,VOC,gasoline,40600402,3.0,-0.14645279081898802,0.24807539099593154,-0.3838028169014084,-0.2752347417840375,-0.16666666666666663,-0.027777777777777846,0.11111111111111094
USEPA Speciation Profile,VOC,gasoline,40701614,1.0,-0.9996963562753036,,-0.9996963562753036,-0.9996963562753036,-0.9996963562753036,-0.9996963562753036,-0.9996963562753036
USEPA Speciation Profile,VOC,natural_gas,30600105,5.0,-0.32534231200897873,0.29865417294420343,-0.5679012345679013,-0.5679012345679013,-0.49090909090909085,0.0,0.0
USEPA Speciation Profile,VOC,natural_gas,31000404,8.0,-0.3956579168064408,0.2326198129300681,-0.65,-0.49090909090909085,-0.49090909090909085,-0.38336128815833614,0.0
USEPA Speciation Profile,VOC,natural_gas,30600106,1.0,661.5650733554188,,661.5650733554188,661.5650733554188,661.5650733554188,661.5650733554188,661.5650733554188
USEPA Speciation Profile,VOC,natural_gas,31000205,1.0,-0.8970588235294118,,-0.8970588235294118,-0.8970588235294118,-0.8970588235294118,-0.8970588235294118,-0.8970588235294118
USEPA Speciation Profile,VOC,natural_gas,31000414,4.0,-0.49090909090909085,0.0,-0.49090909090909085,-0.49090909090909085,-0.49090909090909085,-0.49090909090909085,-0.49090909090909085
USEPA Speciation Profile,VOC,natural_gas,30500206,4.0,-0.521604938271605,0.030864197530864224,-0.5679012345679013,-0.521604938271605,-0.5061728395061729,-0.5061728395061729,-0.5061728395061729
USEPA Speciation Profile,VOC,natural_gas,39990003,9.0,-0.33242383355656185,0.15204429377473694,-0.5155709342560554,-0.49090909090909085,-0.20454545454545447,-0.20454545454545447,-0.20454545454545447
USEPA Speciation Profile,VOC,natural_gas,39990023,1.0,0.0181818181818183,,0.0181818181818183,0.0181818181818183,0.0181818181818183,0.0181818181818183,0.0181818181818183
USEPA Speciation Profile,VOC,natural_gas,30203602,4.0,-0.9983516221374046,0.0022342941644658,-0.9994687692196375,-0.9994687692196375,-0.9994687692196375,-0.9983516221374045,-0.9950001808907059
USEPA Speciation Profile,VOC,process_gas,31000205,1.0,-0.8611511897794233,,-0.8611511897794233,-0.8611511897794233,-0.8611511897794233,-0.8611511897794233,-0.8611511897794233
USEPA Speciation Profile,VOC,process_gas,30600904,1.0,-0.9871344314835644,,-0.9871344314835644,-0.9871344314835644,-0.9871344314835644,-0.9871344314835644,-0.9871344314835644
USEPA Speciation Profile,VOC,process_gas,30600903,1.0,1960.9156561037328,,1960.9156561037328,1960.9156561037328,1960.9156561037328,1960.9156561037328,1960.9156561037328
USEPA Speciation Profile,VOC,process_gas,39990013,2.0,11913.334945483191,8638.7409251192,5804.822656417657,8859.078800950425,11913.334945483191,14967.591090015962,18021.847234548728
USEPA Speciation Profile,VOC,residual_oil,40301012,125.0,281.195184902263,1264.0369711921082,-0.9998219961856325,-0.8733031674208145,-0.489051094890511,0.4799154334038056,8787.449466415566
USEPA Speciation Profile,VOC,residual_oil,40600132,6.0,114.08495126467534,72.83102102404297,6.288629737609329,87.72953788208025,108.8556183301946,143.3391267518284,224.98870056497174
USEPA Speciation Profile,VOC,residual_oil,40400250,1.0,5.857142857142857,,5.857142857142857,5.857142857142857,5.857142857142857,5.857142857142857,5.857142857142857
USEPA Speciation Profile,VOC,residual_oil,40600142,9.0,29.669126407625193,52.43892197519998,9.932944606413995,9.932944606413995,9.932944606413995,9.932944606413995,168.4915254237288
USEPA Speciation Profile,VOC,residual_oil,30600602,2.0,262.0890052356021,368.36190957100246,1.6178010471204183,131.85340314136124,262.0890052356021,392.3246073298429,522.5602094240837
USEPA Speciation Profile,VOC,residual_oil,40600145,1.0,676.9661016949152,,676.9661016949152,676.9661016949152,676.9661016949152,676.9661016949152,676.9661016949152
Vendor Emission Factor (no Control Efficiency used),CO,distillate_oil,20400402,9.0,73.55056030042175,165.07342284064478,0.0,1.0524155352068205,8.541984732824426,46.82928623988226,510.006289308176
Vendor Emission Factor (no Control Efficiency used),CO,gasoline,20200401,1.0,4.1011433597185585,,4.1011433597185585,4.1011433597185585,4.1011433597185585,4.1011433597185585,4.1011433597185585
Vendor Emission Factor (no Control Efficiency used),CO,natural_gas,30500251,2.0,-0.011494252873563149,0.016255328303138927,-0.022988505747126298,-0.017241379310344723,-0.011494252873563149,-0.005747126436781574,0.0
Vendor Emission Factor (no Control Efficiency used),CO,natural_gas,30200220,13.0,-0.0001928968824527029,0.007947051441970743,-0.02204836415362732,0.0,0.0,0.00036376864314280333,0.016260162601625883
Vendor Emission Factor (no Control Efficiency used),NOX,coke,30300314,1.0,17.51851851851852,,17.51851851851852,17.51851851851852,17.51851851851852,17.51851851851852,17.51851851851852
Vendor Emission Factor (no Control Efficiency used),NOX,distillate_oil,20400402,9.0,10.177765860937162,15.902400247935146,0.023728813559322104,0.9458762886597936,3.4780545670225385,11.128514056224903,50.63275773636519
Vendor Emission Factor (no Control Efficiency used),NOX,gasoline,20200401,1.0,0.20661157024793386,,0.20661157024793386,0.20661157024793386,0.20661157024793386,0.20661157024793386,0.20661157024793386
Vendor Emission Factor (no Control Efficiency used),NOX,natural_gas,31000404,1.0,0.17568021498152486,,0.17568021498152486,0.17568021498152486,0.17568021498152486,0.17568021498152486,0.17568021498152486
Vendor Emission Factor (no Control Efficiency used),NOX,natural_gas,30500206,2.0,2462.379875936693,120.00247188857973,2377.5253143051305,2419.9525951209116,2462.379875936693,2504.807156752475,2547.234437568256
Vendor Emission Factor (no Control Efficiency used),NOX,natural_gas,39990003,5.0,416.5908946723104,930.4855232996517,0.3977635782747604,0.4016820184221064,0.4323715981174543,0.6286644951140066,2081.093991671624
Vendor Emission Factor (no Control Efficiency used),NOX,natural_gas,30500251,2.0,1249.0,0.0,1249.0,1249.0,1249.0,1249.0,1249.0
Vendor Emission Factor (no Control Efficiency used),NOX,residual_oil,30500207,1.0,0.0018214936247722413,,0.0018214936247722413,0.0018214936247722413,0.0018214936247722413,0.0018214936247722413,0.0018214936247722413
Vendor Emission Factor (no Control Efficiency used),PM10-FIL,distillate_oil,20400402,9.0,54.16780947239354,89.4506653435492,0.024096385542168752,3.7190761714412615,16.375306623058055,61.5,281.31699216155175
Vendor Emission Factor (no Control Efficiency used),PM10-FIL,natural_gas,30500251,2.0,31.954490613387385,0.5357645125538755,31.575647893441435,31.76506925341441,31.954490613387385,32.14391197336036,32.333333333333336
Vendor Emission Factor (no Control Efficiency used),PM25-FIL,distillate_oil,20400402,8.0,60.93577360824996,93.13077431228771,0.0625,4.446837315952685,36.79724235262492,61.77592786590841,281.31699216155175
Vendor Emission Factor (no Control Efficiency used),SO2,natural_gas,30500251,2.0,40.66666666666667,0.0,40.66666666666667,40.66666666666667,40.66666666666667,40.66666666666667,40.66666666666667
Vendor Emission Factor (no Control Efficiency used),VOC,coke,30300314,1.0,550.4705882352941,,550.4705882352941,550.4705882352941,550.4705882352941,550.4705882352941,550.4705882352941
Vendor Emission Factor (no Control Efficiency used),VOC,natural_gas,30500206,3.0,31.82950610532031,28.475499040701326,-0.993439550140581,22.780454137973187,46.55434782608695,48.240978933050755,49.92761004001455
Vendor Emission Factor (no Control Efficiency used),VOC,natural_gas,39990003,2.0,21.483058862774556,28.43837858469528,1.37408851958623,11.428573691180393,21.483058862774556,31.537544034368715,41.59202920596288
Vendor Emission Factor (no Control Efficiency used),VOC,residual_oil,30500207,1.0,0.047120418848167755,,0.047120418848167755,0.047120418848167755,0.047120418848167755,0.047120418848167755,0.047120418848167755
Vendor Emission Factor (pre-control) plus Control Efficiency,CO,gasoline,20200401,4.0,0.6147815303617692,0.8291761810071143,-0.5370689655172414,0.4396972556621098,0.7776429980276136,0.952727272727273,1.440909090909091
Vendor Emission Factor (pre-control) plus Control Efficiency,NOX,gasoline,20200401,4.0,-0.06502883139855109,0.06748021818588758,-0.15515086206896544,-0.09754751175548582,-0.047028068600298234,-0.014509388243363508,-0.010908326324642448
Vendor Emission Factor (pre-control) plus Control Efficiency,PM-CON,gasoline,20200401,3.0,1.160344827586207,0.4677283754059922,0.6202586206896552,1.025323275862069,1.430387931034483,1.430387931034483,1.430387931034483
Vendor Emission Factor (pre-control) plus Control Efficiency,PM10-FIL,gasoline,20200401,3.0,0.2578393516490393,0.6206719918692958,-0.45725326991676574,0.05835612366230669,0.5739655172413791,0.6153856624319418,0.6568058076225045
Vendor Emission Factor (pre-control) plus Control Efficiency,PM10-PRI,gasoline,20200401,4.0,0.37576895136514404,0.5501095382956593,-0.44939263322884004,0.3742700202396327,0.6503231691879683,0.6518221003134796,0.6518221003134796
Vendor Emission Factor (pre-control) plus Control Efficiency,PM25-FIL,gasoline,20200401,3.0,0.20852265361680056,0.5826161711226494,-0.46266933497536944,0.020928263546798,0.5045258620689654,0.5441186479128856,0.5837114337568057
Vendor Emission Factor (pre-control) plus Control Efficiency,PM25-PRI,gasoline,20200401,3.0,0.24116807895768025,0.6019345285764615,-0.45388604525862075,0.067404547903605,0.5886951410658308,0.5886951410658308,0.5886951410658308
Vendor Emission Factor (pre-control) plus Control Efficiency,VOC,gasoline,20200401,5.0,-0.30332064833746486,0.39917494028227873,-0.8790066614420062,-0.3662253694581281,-0.36456112478494584,-0.11674347158218124,0.20993338557993724
